Mois;CSP;Salaire;NbEnfant
aout;ouvriers;21286;4
aout;ouvriers;20028;3
aout;ouvriers;19058;0
aout;ouvriers;20580;3
aout;ouvriers;22112;2
aout;ouvriers;21714;4
aout;ouvriers;20729;1
aout;ouvriers;21987;3
aout;ouvriers;20136;4
aout;ouvriers;23202;2
aout;ouvriers;21167;2
aout;ouvriers;24800;0
aout;ouvriers;19703;1
aout;ouvriers;23074;1
aout;ouvriers;21306;3
aout;ouvriers;20081;4
aout;ouvriers;23330;0
janvier;ouvriers;24583;2
fevrier;ouvriers;26139;1
mars;ouvriers;20969;2
avril;ouvriers;19976;4
mai;ouvriers;19342;3
juin;ouvriers;25760;0
juillet;ouvriers;25182;1
aout;ouvriers;24759;2
septembre;ouvriers;19132;3
octobre;ouvriers;19591;0
novembre;ouvriers;19273;0
decembre;ouvriers;21016;0
janvier;ouvriers;25256;4
fevrier;ouvriers;19510;0
mars;ouvriers;23059;2
avril;ouvriers;24299;3
mai;ouvriers;25646;4
juin;ouvriers;23843;2
juillet;ouvriers;20843;4
aout;ouvriers;23739;0
septembre;ouvriers;21725;1
octobre;ouvriers;21304;2
novembre;ouvriers;26647;0
decembre;ouvriers;21352;3
janvier;ouvriers;25405;1
fevrier;ouvriers;20633;3
mars;ouvriers;19612;3
avril;ouvriers;23363;0
mai;ouvriers;23425;1
juin;ouvriers;25742;3
juillet;ouvriers;25440;2
aout;ouvriers;26699;4
septembre;ouvriers;25693;0
octobre;ouvriers;22109;0
novembre;ouvriers;25254;4
decembre;ouvriers;21915;1
janvier;ouvriers;19528;3
fevrier;ouvriers;23105;0
mars;ouvriers;24452;4
avril;ouvriers;23233;4
mai;ouvriers;24927;3
juin;ouvriers;24249;3
juillet;ouvriers;23562;2
aout;ouvriers;26894;4
septembre;ouvriers;20249;1
octobre;ouvriers;24002;4
novembre;ouvriers;19279;4
decembre;ouvriers;19129;1
janvier;ouvriers;23082;0
fevrier;ouvriers;25644;3
mars;ouvriers;20148;0
avril;ouvriers;23745;1
mai;ouvriers;25874;3
juin;ouvriers;23691;2
juillet;ouvriers;24985;1
aout;ouvriers;21841;3
septembre;ouvriers;22976;0
octobre;ouvriers;22367;1
novembre;ouvriers;25328;4
decembre;ouvriers;20759;1
janvier;ouvriers;22407;2
fevrier;ouvriers;21551;2
mars;ouvriers;23673;1
avril;ouvriers;26648;1
mai;ouvriers;22759;1
juin;ouvriers;21114;4
juillet;ouvriers;23640;0
aout;ouvriers;20379;2
septembre;ouvriers;22714;3
octobre;ouvriers;24420;4
novembre;ouvriers;20842;3
decembre;ouvriers;20007;2
janvier;ouvriers;26121;3
fevrier;ouvriers;22136;0
mars;ouvriers;21288;3
avril;ouvriers;26037;4
mai;ouvriers;20387;3
juin;ouvriers;25450;0
juillet;ouvriers;20903;0
aout;ouvriers;19463;2
septembre;ouvriers;25994;0
octobre;ouvriers;25534;3
novembre;ouvriers;25515;0
decembre;ouvriers;23378;0
janvier;ouvriers;19565;1
fevrier;ouvriers;21593;4
mars;ouvriers;19085;0
avril;ouvriers;23405;2
mai;ouvriers;22758;4
juin;ouvriers;23851;0
juillet;ouvriers;22420;0
aout;ouvriers;20516;2
septembre;ouvriers;20431;0
octobre;ouvriers;22482;2
novembre;ouvriers;19872;1
decembre;ouvriers;26005;4
janvier;ouvriers;26746;3
fevrier;ouvriers;24788;4
mars;ouvriers;20155;3
avril;ouvriers;20368;0
mai;ouvriers;24594;3
juin;ouvriers;21423;3
juillet;ouvriers;21954;4
aout;ouvriers;21603;1
septembre;ouvriers;23871;0
octobre;ouvriers;25630;4
novembre;ouvriers;25312;1
decembre;ouvriers;20393;3
janvier;artisans, commercants, chefs d'entreprise;43737;1
fevrier;artisans, commercants, chefs d'entreprise;31675;2
mars;artisans, commercants, chefs d'entreprise;42722;2
avril;artisans, commercants, chefs d'entreprise;42315;2
mai;artisans, commercants, chefs d'entreprise;41175;0
juin;cadre et profession intellectuelles sup;38799;2
juillet;artisans, commercants, chefs d'entreprise;36151;0
aout;artisans, commercants, chefs d'entreprise;43151;1
septembre;artisans, commercants, chefs d'entreprise;34748;1
octobre;artisans, commercants, chefs d'entreprise;43061;2
novembre;cadre et profession intellectuelles sup;39852;1
decembre;cadre et profession intellectuelles sup;38628;0
janvier;artisans, commercants, chefs d'entreprise;40733;2
fevrier;artisans, commercants, chefs d'entreprise;36359;2
mars;artisans, commercants, chefs d'entreprise;41392;0
avril;cadre et profession intellectuelles sup;32681;1
mai;artisans, commercants, chefs d'entreprise;44191;2
juin;artisans, commercants, chefs d'entreprise;37905;1
juillet;artisans, commercants, chefs d'entreprise;40580;2
aout;artisans, commercants, chefs d'entreprise;33172;1
septembre;artisans, commercants, chefs d'entreprise;41328;0
octobre;artisans, commercants, chefs d'entreprise;40009;1
novembre;cadre et profession intellectuelles sup;43259;2
decembre;cadre et profession intellectuelles sup;39651;1
janvier;artisans, commercants, chefs d'entreprise;34206;0
fevrier;cadre et profession intellectuelles sup;31471;2
mars;cadre et profession intellectuelles sup;40996;1
avril;cadre et profession intellectuelles sup;31010;1
mai;cadre et profession intellectuelles sup;40032;2
juin;cadre et profession intellectuelles sup;32629;2
juillet;artisans, commercants, chefs d'entreprise;32945;0
aout;cadre et profession intellectuelles sup;30354;1
septembre;cadre et profession intellectuelles sup;36336;0
octobre;cadre et profession intellectuelles sup;32301;2
novembre;cadre et profession intellectuelles sup;36358;1
decembre;artisans, commercants, chefs d'entreprise;39059;1
janvier;cadre et profession intellectuelles sup;41794;0
fevrier;artisans, commercants, chefs d'entreprise;35367;1
mars;cadre et profession intellectuelles sup;44527;0
avril;cadre et profession intellectuelles sup;31573;2
mai;artisans, commercants, chefs d'entreprise;40259;1
juin;artisans, commercants, chefs d'entreprise;39438;2
juillet;artisans, commercants, chefs d'entreprise;43320;1
aout;cadre et profession intellectuelles sup;39842;1
septembre;artisans, commercants, chefs d'entreprise;42845;2
octobre;cadre et profession intellectuelles sup;31105;1
novembre;artisans, commercants, chefs d'entreprise;37149;0
decembre;cadre et profession intellectuelles sup;33433;2
janvier;cadre et profession intellectuelles sup;29255;2
fevrier;artisans, commercants, chefs d'entreprise;43487;0
mars;artisans, commercants, chefs d'entreprise;38370;2
avril;cadre et profession intellectuelles sup;29823;0
mai;artisans, commercants, chefs d'entreprise;35756;0
juin;artisans, commercants, chefs d'entreprise;43113;1
juillet;artisans, commercants, chefs d'entreprise;29734;1
aout;artisans, commercants, chefs d'entreprise;33839;2
septembre;cadre et profession intellectuelles sup;43709;0
octobre;cadre et profession intellectuelles sup;30371;0
novembre;artisans, commercants, chefs d'entreprise;44768;1
decembre;artisans, commercants, chefs d'entreprise;40670;0
janvier;artisans, commercants, chefs d'entreprise;29450;0
fevrier;artisans, commercants, chefs d'entreprise;43247;0
mars;cadre et profession intellectuelles sup;33961;2
avril;artisans, commercants, chefs d'entreprise;32340;1
mai;artisans, commercants, chefs d'entreprise;40317;1
juin;artisans, commercants, chefs d'entreprise;40769;0
juillet;cadre et profession intellectuelles sup;39922;0
aout;artisans, commercants, chefs d'entreprise;42961;0
septembre;artisans, commercants, chefs d'entreprise;29323;0
octobre;artisans, commercants, chefs d'entreprise;42675;2
novembre;cadre et profession intellectuelles sup;31548;1
decembre;cadre et profession intellectuelles sup;35196;2
janvier;cadre et profession intellectuelles sup;39224;1
fevrier;artisans, commercants, chefs d'entreprise;38275;0
mars;cadre et profession intellectuelles sup;34310;1
avril;cadre et profession intellectuelles sup;38333;0
mai;artisans, commercants, chefs d'entreprise;33205;2
juin;artisans, commercants, chefs d'entreprise;33627;2
juillet;artisans, commercants, chefs d'entreprise;32797;2
aout;cadre et profession intellectuelles sup;40400;0
septembre;cadre et profession intellectuelles sup;44229;2
octobre;artisans, commercants, chefs d'entreprise;35227;1
novembre;artisans, commercants, chefs d'entreprise;29834;2
decembre;artisans, commercants, chefs d'entreprise;35210;1
janvier;artisans, commercants, chefs d'entreprise;38853;2
fevrier;cadre et profession intellectuelles sup;31868;2
mars;cadre et profession intellectuelles sup;30132;1
avril;artisans, commercants, chefs d'entreprise;38138;1
mai;artisans, commercants, chefs d'entreprise;29242;0
juin;artisans, commercants, chefs d'entreprise;41616;0
juillet;cadre et profession intellectuelles sup;40223;1
aout;cadre et profession intellectuelles sup;30538;0
septembre;artisans, commercants, chefs d'entreprise;33369;1
octobre;artisans, commercants, chefs d'entreprise;39318;0
novembre;artisans, commercants, chefs d'entreprise;37693;1
decembre;artisans, commercants, chefs d'entreprise;43492;0
janvier;artisans, commercants, chefs d'entreprise;36339;2
fevrier;cadre et profession intellectuelles sup;29980;2
mars;cadre et profession intellectuelles sup;38431;2
avril;artisans, commercants, chefs d'entreprise;39573;0
mai;artisans, commercants, chefs d'entreprise;29822;2
juin;cadre et profession intellectuelles sup;40299;0
juillet;cadre et profession intellectuelles sup;42666;0
aout;artisans, commercants, chefs d'entreprise;29560;1
septembre;cadre et profession intellectuelles sup;44317;2
octobre;artisans, commercants, chefs d'entreprise;43361;2
novembre;cadre et profession intellectuelles sup;31928;2
decembre;cadre et profession intellectuelles sup;44139;2
janvier;cadre et profession intellectuelles sup;31467;1
fevrier;cadre et profession intellectuelles sup;29419;1
mars;cadre et profession intellectuelles sup;36318;2
avril;cadre et profession intellectuelles sup;31307;0
mai;artisans, commercants, chefs d'entreprise;30984;0
juin;cadre et profession intellectuelles sup;39031;2
juillet;cadre et profession intellectuelles sup;31964;1
aout;cadre et profession intellectuelles sup;37272;2
septembre;artisans, commercants, chefs d'entreprise;40001;2
octobre;cadre et profession intellectuelles sup;39435;2
novembre;artisans, commercants, chefs d'entreprise;40166;2
decembre;artisans, commercants, chefs d'entreprise;29982;1
janvier;cadre et profession intellectuelles sup;44160;1
fevrier;cadre et profession intellectuelles sup;36362;0
mars;cadre et profession intellectuelles sup;35199;2
avril;artisans, commercants, chefs d'entreprise;40107;1
mai;artisans, commercants, chefs d'entreprise;30702;0
juin;cadre et profession intellectuelles sup;41805;0
juillet;artisans, commercants, chefs d'entreprise;41902;2
aout;artisans, commercants, chefs d'entreprise;32254;0
septembre;artisans, commercants, chefs d'entreprise;40694;1
octobre;artisans, commercants, chefs d'entreprise;40785;2
novembre;cadre et profession intellectuelles sup;42928;0
decembre;cadre et profession intellectuelles sup;42392;0
janvier;artisans, commercants, chefs d'entreprise;33286;0
fevrier;artisans, commercants, chefs d'entreprise;31419;0
mars;artisans, commercants, chefs d'entreprise;30506;2
avril;cadre et profession intellectuelles sup;35035;0
mai;cadre et profession intellectuelles sup;39668;2
juin;cadre et profession intellectuelles sup;44449;0
juillet;cadre et profession intellectuelles sup;35879;2
aout;artisans, commercants, chefs d'entreprise;43523;1
septembre;artisans, commercants, chefs d'entreprise;42057;0
octobre;artisans, commercants, chefs d'entreprise;43588;1
novembre;artisans, commercants, chefs d'entreprise;38282;2
decembre;cadre et profession intellectuelles sup;43575;1
janvier;artisans, commercants, chefs d'entreprise;39658;0
fevrier;cadre et profession intellectuelles sup;39179;2
mars;artisans, commercants, chefs d'entreprise;37203;1
avril;cadre et profession intellectuelles sup;44793;0
mai;cadre et profession intellectuelles sup;29956;2
juin;artisans, commercants, chefs d'entreprise;42763;0
juillet;artisans, commercants, chefs d'entreprise;42709;0
aout;cadre et profession intellectuelles sup;43124;1
septembre;cadre et profession intellectuelles sup;43800;0
octobre;artisans, commercants, chefs d'entreprise;42679;1
novembre;cadre et profession intellectuelles sup;42141;2
decembre;cadre et profession intellectuelles sup;37520;1
janvier;cadre et profession intellectuelles sup;37959;0
fevrier;artisans, commercants, chefs d'entreprise;37471;1
mars;artisans, commercants, chefs d'entreprise;43297;1
avril;artisans, commercants, chefs d'entreprise;36942;1
mai;artisans, commercants, chefs d'entreprise;38340;1
juin;cadre et profession intellectuelles sup;32454;0
juillet;cadre et profession intellectuelles sup;30289;2
aout;cadre et profession intellectuelles sup;39555;2
septembre;artisans, commercants, chefs d'entreprise;34327;1
octobre;artisans, commercants, chefs d'entreprise;34077;1
novembre;artisans, commercants, chefs d'entreprise;41382;2
decembre;artisans, commercants, chefs d'entreprise;44967;2
janvier;artisans, commercants, chefs d'entreprise;36734;1
fevrier;artisans, commercants, chefs d'entreprise;35007;1
mars;cadre et profession intellectuelles sup;31843;0
avril;artisans, commercants, chefs d'entreprise;44562;0
mai;artisans, commercants, chefs d'entreprise;35731;2
juin;artisans, commercants, chefs d'entreprise;44189;0
juillet;artisans, commercants, chefs d'entreprise;44913;2
aout;cadre et profession intellectuelles sup;43091;2
septembre;cadre et profession intellectuelles sup;37965;0
octobre;cadre et profession intellectuelles sup;44241;1
novembre;cadre et profession intellectuelles sup;43757;2
decembre;artisans, commercants, chefs d'entreprise;42399;2
janvier;artisans, commercants, chefs d'entreprise;43953;1
fevrier;artisans, commercants, chefs d'entreprise;43413;1
mars;artisans, commercants, chefs d'entreprise;39901;2
avril;cadre et profession intellectuelles sup;39476;1
mai;cadre et profession intellectuelles sup;41507;1
juin;cadre et profession intellectuelles sup;41188;2
juillet;artisans, commercants, chefs d'entreprise;35804;2
aout;artisans, commercants, chefs d'entreprise;30231;2
septembre;cadre et profession intellectuelles sup;30488;2
octobre;artisans, commercants, chefs d'entreprise;35500;0
novembre;cadre et profession intellectuelles sup;41818;0
decembre;artisans, commercants, chefs d'entreprise;33012;0
janvier;cadre et profession intellectuelles sup;29890;0
fevrier;artisans, commercants, chefs d'entreprise;32035;2
mars;artisans, commercants, chefs d'entreprise;37575;1
avril;cadre et profession intellectuelles sup;30179;2
mai;cadre et profession intellectuelles sup;43828;2
juin;artisans, commercants, chefs d'entreprise;35087;2
juillet;cadre et profession intellectuelles sup;30364;0
aout;cadre et profession intellectuelles sup;36048;2
septembre;artisans, commercants, chefs d'entreprise;36075;1
octobre;artisans, commercants, chefs d'entreprise;33654;2
novembre;artisans, commercants, chefs d'entreprise;38376;2
decembre;cadre et profession intellectuelles sup;42116;0
janvier;cadre et profession intellectuelles sup;35584;2
fevrier;cadre et profession intellectuelles sup;38747;2
mars;artisans, commercants, chefs d'entreprise;31797;1
avril;artisans, commercants, chefs d'entreprise;43728;1
mai;cadre et profession intellectuelles sup;34377;2
juin;cadre et profession intellectuelles sup;40125;2
juillet;artisans, commercants, chefs d'entreprise;32093;2
aout;cadre et profession intellectuelles sup;33862;2
septembre;artisans, commercants, chefs d'entreprise;33669;0
octobre;cadre et profession intellectuelles sup;31504;1
novembre;cadre et profession intellectuelles sup;42167;0
decembre;artisans, commercants, chefs d'entreprise;35939;1
janvier;cadre et profession intellectuelles sup;31939;2
fevrier;artisans, commercants, chefs d'entreprise;30622;2
mars;cadre et profession intellectuelles sup;30134;1
avril;cadre et profession intellectuelles sup;38634;1
mai;artisans, commercants, chefs d'entreprise;32548;1
juin;artisans, commercants, chefs d'entreprise;43461;0
juillet;cadre et profession intellectuelles sup;38065;1
aout;artisans, commercants, chefs d'entreprise;42718;0
septembre;artisans, commercants, chefs d'entreprise;34271;0
octobre;artisans, commercants, chefs d'entreprise;44964;1
novembre;artisans, commercants, chefs d'entreprise;35732;1
decembre;cadre et profession intellectuelles sup;37891;1
janvier;artisans, commercants, chefs d'entreprise;35897;2
fevrier;cadre et profession intellectuelles sup;31228;0
mars;cadre et profession intellectuelles sup;36413;2
avril;artisans, commercants, chefs d'entreprise;37241;1
mai;cadre et profession intellectuelles sup;42063;0
juin;artisans, commercants, chefs d'entreprise;33986;0
juillet;cadre et profession intellectuelles sup;38665;1
aout;artisans, commercants, chefs d'entreprise;38472;0
septembre;cadre et profession intellectuelles sup;44122;2
octobre;artisans, commercants, chefs d'entreprise;31825;0
novembre;cadre et profession intellectuelles sup;42562;2
decembre;cadre et profession intellectuelles sup;30977;0
janvier;cadre et profession intellectuelles sup;35586;0
fevrier;artisans, commercants, chefs d'entreprise;29453;0
mars;cadre et profession intellectuelles sup;32356;2
avril;cadre et profession intellectuelles sup;35431;1
mai;artisans, commercants, chefs d'entreprise;36131;0
juin;artisans, commercants, chefs d'entreprise;37957;1
juillet;artisans, commercants, chefs d'entreprise;40173;1
aout;artisans, commercants, chefs d'entreprise;35041;1
septembre;artisans, commercants, chefs d'entreprise;34635;2
octobre;artisans, commercants, chefs d'entreprise;42731;1
novembre;artisans, commercants, chefs d'entreprise;29128;1
decembre;cadre et profession intellectuelles sup;35028;1
janvier;cadre et profession intellectuelles sup;42048;1
fevrier;cadre et profession intellectuelles sup;44034;2
mars;artisans, commercants, chefs d'entreprise;36667;0
avril;artisans, commercants, chefs d'entreprise;34934;2
mai;cadre et profession intellectuelles sup;40514;1
juin;cadre et profession intellectuelles sup;29052;0
juillet;cadre et profession intellectuelles sup;29916;1
aout;cadre et profession intellectuelles sup;34937;0
septembre;cadre et profession intellectuelles sup;37054;0
octobre;cadre et profession intellectuelles sup;30036;0
novembre;artisans, commercants, chefs d'entreprise;42709;2
decembre;cadre et profession intellectuelles sup;30168;0
janvier;cadre et profession intellectuelles sup;33117;2
fevrier;artisans, commercants, chefs d'entreprise;36483;1
mars;artisans, commercants, chefs d'entreprise;31037;2
avril;cadre et profession intellectuelles sup;31814;1
mai;cadre et profession intellectuelles sup;41794;2
juin;cadre et profession intellectuelles sup;32180;2
juillet;artisans, commercants, chefs d'entreprise;43796;0
aout;artisans, commercants, chefs d'entreprise;30275;1
septembre;cadre et profession intellectuelles sup;34890;1
octobre;artisans, commercants, chefs d'entreprise;40235;1
novembre;artisans, commercants, chefs d'entreprise;32057;0
decembre;cadre et profession intellectuelles sup;30428;1
janvier;artisans, commercants, chefs d'entreprise;38590;2
fevrier;cadre et profession intellectuelles sup;42524;2
mars;cadre et profession intellectuelles sup;43443;0
avril;cadre et profession intellectuelles sup;37476;1
mai;cadre et profession intellectuelles sup;29108;2
juin;cadre et profession intellectuelles sup;35203;1
juillet;cadre et profession intellectuelles sup;40635;1
aout;cadre et profession intellectuelles sup;30656;0
septembre;cadre et profession intellectuelles sup;35076;1
octobre;cadre et profession intellectuelles sup;39766;0
novembre;artisans, commercants, chefs d'entreprise;35145;1
decembre;cadre et profession intellectuelles sup;39856;2
janvier;cadre et profession intellectuelles sup;39510;0
fevrier;cadre et profession intellectuelles sup;42667;0
mars;artisans, commercants, chefs d'entreprise;38378;0
avril;cadre et profession intellectuelles sup;35838;0
mai;artisans, commercants, chefs d'entreprise;35869;0
juin;artisans, commercants, chefs d'entreprise;33622;1
juillet;cadre et profession intellectuelles sup;35313;2
